row_id,microbusiness_density
1001_2022-11-01,4.119667223756468
1003_2022-11-01,7.842367191239109
1005_2022-11-01,2.1028439329503716
1007_2022-11-01,2.1463778818852592
1009_2022-11-01,2.1463778818852592
1011_2022-11-01,2.1028439329503716
1013_2022-11-01,2.1028439329503716
1015_2022-11-01,2.1028439329503716
1017_2022-11-01,2.1028439329503716
1019_2022-11-01,2.1028439329503716
1021_2022-11-01,2.1028439329503716
1023_2022-11-01,2.1028439329503716
1025_2022-11-01,2.1028439329503716
1027_2022-11-01,2.1028439329503716
1029_2022-11-01,2.1028439329503716
1031_2022-11-01,3.806327887882194
1033_2022-11-01,2.1028439329503716
1035_2022-11-01,2.1028439329503716
1037_2022-11-01,2.1028439329503716
1039_2022-11-01,2.1028439329503716
1041_2022-11-01,3.806327887882194
1043_2022-11-01,2.1028439329503716
1045_2022-11-01,2.159696833686529
1047_2022-11-01,2.1028439329503716
1049_2022-11-01,2.1028439329503716
1051_2022-11-01,4.119667223756468
1053_2022-11-01,2.1028439329503716
1055_2022-11-01,2.1028439329503716
1057_2022-11-01,2.1028439329503716
1059_2022-11-01,2.1028439329503716
1061_2022-11-01,2.1028439329503716
1063_2022-11-01,2.1028439329503716
1065_2022-11-01,2.1239933239144633
1067_2022-11-01,2.1411547602198557
1069_2022-11-01,3.806327887882194
1071_2022-11-01,2.1028439329503716
1073_2022-11-01,7.21574985213739
1075_2022-11-01,2.1028439329503716
1077_2022-11-01,3.936279558420349
1079_2022-11-01,2.1028439329503716
1081_2022-11-01,7.061608038176209
1083_2022-11-01,4.031391636160486
1085_2022-11-01,2.234653469481241
1087_2022-11-01,2.1028439329503716
1089_2022-11-01,7.21574985213739
1091_2022-11-01,2.1028439329503716
1093_2022-11-01,2.1028439329503716
1095_2022-11-01,3.806327887882194
1097_2022-11-01,4.009007078189689
1099_2022-11-01,2.1028439329503716
1101_2022-11-01,6.945914345462235
1103_2022-11-01,3.936279558420349
1105_2022-11-01,2.1028439329503716
1107_2022-11-01,2.1028439329503716
1109_2022-11-01,3.936279558420349
1111_2022-11-01,2.1028439329503716
1113_2022-11-01,2.1463778818852592
1115_2022-11-01,2.1846887091547433
1117_2022-11-01,7.21574985213739
1119_2022-11-01,2.1028439329503716
1121_2022-11-01,2.1028439329503716
1123_2022-11-01,2.1028439329503716
1125_2022-11-01,4.009007078189689
1127_2022-11-01,2.1028439329503716
