row_id,microbusiness_density
1001_2022-11-01,5.307439990618061
1003_2022-11-01,7.82340683819451
1005_2022-11-01,1.6778427627527335
1007_2022-11-01,2.2998699882304336
1009_2022-11-01,2.991012611266299
1011_2022-11-01,1.6778427627527335
1013_2022-11-01,1.6901095715323
1015_2022-11-01,2.3771142174111493
1017_2022-11-01,2.0819087202813322
1019_2022-11-01,1.9923450400880691
1021_2022-11-01,2.327157015161876
1023_2022-11-01,1.6778427627527335
1025_2022-11-01,1.6778427627527335
1027_2022-11-01,1.6778427627527335
1029_2022-11-01,1.6901095715323
1031_2022-11-01,3.1264852287424763
1033_2022-11-01,2.3771142174111493
1035_2022-11-01,1.6778427627527335
1037_2022-11-01,1.6778427627527335
1039_2022-11-01,2.0315050899232814
1041_2022-11-01,3.0522102929478514
1043_2022-11-01,2.3771142174111493
1045_2022-11-01,2.900976149068823
1047_2022-11-01,1.6979150616570942
1049_2022-11-01,2.3689853857885987
1051_2022-11-01,5.307439990618061
1053_2022-11-01,2.300369970210347
1055_2022-11-01,2.3771142174111493
1057_2022-11-01,1.6901095715323
1059_2022-11-01,1.6901095715323
1061_2022-11-01,1.6778427627527335
1063_2022-11-01,1.6778427627527335
1065_2022-11-01,2.0422920691503776
1067_2022-11-01,2.5748340041366173
1069_2022-11-01,3.1264852287424763
1071_2022-11-01,2.3771142174111493
1073_2022-11-01,6.725253490088433
1075_2022-11-01,1.6778427627527335
1077_2022-11-01,3.168230801365611
1079_2022-11-01,2.0046118488676363
1081_2022-11-01,5.341747705833114
1083_2022-11-01,5.04864700215569
1085_2022-11-01,2.348764231509132
1087_2022-11-01,1.6901095715323
1089_2022-11-01,5.439479423949342
1091_2022-11-01,1.6901095715323
1093_2022-11-01,1.6778427627527335
1095_2022-11-01,3.1264852287424763
1097_2022-11-01,3.2644300288839503
1099_2022-11-01,1.6778427627527335
1101_2022-11-01,5.420674190301744
1103_2022-11-01,3.152449138109974
1105_2022-11-01,1.7467585467408693
1107_2022-11-01,1.6901095715323
1109_2022-11-01,3.168230801365611
1111_2022-11-01,1.6901095715323
1113_2022-11-01,2.9487378125307995
1115_2022-11-01,3.205467367630616
1117_2022-11-01,6.444880416374836
1119_2022-11-01,1.6901095715323
1121_2022-11-01,2.3689853857885987
1123_2022-11-01,2.655591266988125
1125_2022-11-01,3.355215027764826
1127_2022-11-01,2.3689853857885987
1129_2022-11-01,1.6778427627527335
1131_2022-11-01,1.6778427627527335
1133_2022-11-01,1.9923450400880691
2013_2022-11-01,2.361031040288699
2016_2022-11-01,5.207850723953514
2020_2022-11-01,11.300260316568576
2050_2022-11-01,2.348764231509132
2060_2022-11-01,7.82340683819451
2068_2022-11-01,8.10239093362057
2070_2022-11-01,2.348764231509132
2090_2022-11-01,5.332602172010574
2100_2022-11-01,5.332602172010574
2105_2022-11-01,5.332602172010574
2110_2022-11-01,7.844321447027244
2122_2022-11-01,5.332602172010574
2130_2022-11-01,5.332602172010574
2150_2022-11-01,5.332602172010574
2164_2022-11-01,1.8149702443345748
2170_2022-11-01,5.207850723953514
2180_2022-11-01,3.0321013644202033
2185_2022-11-01,2.361031040288699
2188_2022-11-01,3.0321013644202033
2195_2022-11-01,7.653175632835865
2198_2022-11-01,2.312136797010001
2220_2022-11-01,7.82340683819451
2230_2022-11-01,7.323656474006405
2240_2022-11-01,2.361031040288699
2275_2022-11-01,2.312136797010001
2282_2022-11-01,5.332602172010574
2290_2022-11-01,2.2998699882304336
4001_2022-11-01,1.8531070659130588
4003_2022-11-01,5.307439990618061
4005_2022-11-01,7.82340683819451
4007_2022-11-01,3.0091322940756915
4009_2022-11-01,2.9984018254160314
4011_2022-11-01,3.094137806993912
4012_2022-11-01,2.348764231509132
4013_2022-11-01,14.636815802887261
4015_2022-11-01,3.0321013644202033
4017_2022-11-01,2.991012611266299
4019_2022-11-01,10.517187463023133
4021_2022-11-01,5.174927210837362
4023_2022-11-01,3.1951392714466174
4025_2022-11-01,5.332602172010574
4027_2022-11-01,3.0402301960427542
5001_2022-11-01,1.6901095715323
5003_2022-11-01,1.6901095715323
5005_2022-11-01,2.66278306007621
5007_2022-11-01,5.439479423949342
5009_2022-11-01,2.4265713995316336
5011_2022-11-01,1.6901095715323
5013_2022-11-01,1.6778427627527335
5015_2022-11-01,3.0522102929478514
5017_2022-11-01,1.6901095715323
5019_2022-11-01,3.168230801365611
5021_2022-11-01,1.6778427627527335
5023_2022-11-01,2.3699224243230645
5025_2022-11-01,1.7467585467408693
5027_2022-11-01,3.0522102929478514
5029_2022-11-01,3.0522102929478514
5031_2022-11-01,3.408389956659912
5033_2022-11-01,3.1264852287424763
5035_2022-11-01,2.6266390743453365
5037_2022-11-01,1.6778427627527335
5039_2022-11-01,1.6901095715323
5041_2022-11-01,1.6901095715323
5043_2022-11-01,3.168230801365611
