row_id,microbusiness_density
1001_2022-11-01,5.696187015452619
1003_2022-11-01,8.466977422271722
1005_2022-11-01,1.6885411758483844
1007_2022-11-01,1.6886523842812518
1009_2022-11-01,2.581328348484044
1011_2022-11-01,1.6607097780074525
1013_2022-11-01,1.6715966205021227
1015_2022-11-01,2.742740410307439
1017_2022-11-01,2.1482808699256553
1019_2022-11-01,1.9134699092746807
1021_2022-11-01,2.5012207830706963
1023_2022-11-01,1.6607097780074525
1025_2022-11-01,1.6607097780074525
1027_2022-11-01,1.6607097780074525
1029_2022-11-01,1.6715966205021227
1031_2022-11-01,3.307551559557317
1033_2022-11-01,2.608817027649145
1035_2022-11-01,1.6607097780074525
1037_2022-11-01,1.6607097780074525
1039_2022-11-01,1.975884204742876
1041_2022-11-01,3.222712358234347
1043_2022-11-01,2.62847143250496
1045_2022-11-01,2.8441123964342605
1047_2022-11-01,1.7089164782605621
1049_2022-11-01,2.367297400412401
1051_2022-11-01,5.696187015452619
1053_2022-11-01,2.303237281716609
1055_2022-11-01,2.608817027649145
1057_2022-11-01,1.6607097780074525
1059_2022-11-01,1.6715966205021227
1061_2022-11-01,1.6666465977227176
1063_2022-11-01,1.6607097780074525
1065_2022-11-01,1.7135974267082634
1067_2022-11-01,2.220653993935948
1069_2022-11-01,3.307551559557317
1071_2022-11-01,2.608817027649145
1073_2022-11-01,7.670489961552819
1075_2022-11-01,1.6607097780074525
1077_2022-11-01,3.3353493857733185
1079_2022-11-01,1.9341822495461896
1081_2022-11-01,6.243452984238062
1083_2022-11-01,5.576045714656759
1085_2022-11-01,1.7573582646362078
1087_2022-11-01,1.6715966205021227
1089_2022-11-01,6.40477702511841
1091_2022-11-01,1.6715966205021227
1093_2022-11-01,1.6885411758483844
1095_2022-11-01,3.307551559557317
1097_2022-11-01,3.384327235364442
1099_2022-11-01,1.6607097780074525
1101_2022-11-01,6.348674514535047
1103_2022-11-01,3.3353493857733185
1105_2022-11-01,1.6715966205021227
1107_2022-11-01,1.6715966205021227
1109_2022-11-01,3.3246100627665527
1111_2022-11-01,1.6715966205021227
1113_2022-11-01,2.822847975720787
1115_2022-11-01,2.896701368984071
1117_2022-11-01,6.783517088672826
1119_2022-11-01,1.6715966205021227
1121_2022-11-01,2.5012207830706963
1123_2022-11-01,2.775765108004586
1125_2022-11-01,3.3996607871742253
1127_2022-11-01,2.367297400412401
1129_2022-11-01,1.6607097780074525
1131_2022-11-01,1.6607097780074525
1133_2022-11-01,1.9134699092746807
2013_2022-11-01,1.809998852385219
2016_2022-11-01,5.661224004515169
2020_2022-11-01,12.231701123011167
2050_2022-11-01,1.799112009890549
2060_2022-11-01,8.466977422271722
2068_2022-11-01,8.466977422271722
